,id,text,emotions
778,17678,i didn t feel unwelcome at any point in fairbanks anchorage or denali,sadness
121,17916,i feel your prayers and these sweet little lovelies sure enjoy being together,joy
45,18128,i feel i can safely estimate that thousands were in attendance and i encountered very few rude or overly drunk patrons,surprise
668,18137,i chose the seastar so i can feel like im still one of the cool kids,joy
315,18402,i found myself not feeling sympathetic for the tough guys who were the main focus of the story but the resiliency from the hateable victim victor,love
422,18404,i found myself waffling between two feelings wanting to relax and keep doing gentle classes and itching to work up a sweat and get my muscles warm,love
332,18421,i confess i feel food is not just vital for life but by the mystery in which it sustains lfe and is life it is sacred,sadness
488,18455,i feel really scared,surprise
23,18581,i get the feeling he is a lovely guy and i m very happy to see him do so well at atletico,joy
530,18657,i get this feeling of longing,love
226,18689,i feel incredibly selfish just saying any of this,joy
265,18748,i do but still it makes me feel less pathetic,surprise
159,19072,i do feel lonely here,sadness
528,19081,i could feel the propulsion and i was more delighted that i had a more convient way of traveling than the bus than the whole holy shit im flying thing,sadness
792,19091,i do feel my body aching dying crying for sleep however my mind thinks otherwise,sadness
697,19105,i do feel pathetic writing this,surprise
609,19135,i do feel regretful for how it was said,sadness
420,19257,i feel irritated with him a lot and i dont really know why,anger
525,19258,i feel irritated with my girlfriend,anger
710,19398,i could really feel that trusting of,love
65,19465,i could spend hours on a set and feel amazing,surprise
93,19555,i hate having an invisible disability because i can look like i m doing well while in reality i can have a headache and feel like i m going to have a seizure because i m feeling triggered by hot weather,surprise
313,19636,i couldn t shake the feeling of needing to explain how zak is and how i felt i had to convince my brother that my boyfriend is in fact intelligent,joy
88,19669,i couldnt feel god i was still a little faithful because my desperation kept me wanting jesus and although i felt weak at times and like i couldnt get hold of him i never stopped hoping that i would,surprise
241,19694,i feel jealous of those women,anger
567,19868,i feel so distraught over eating disorders lately,sadness
470,19916,i cry less i miss her so bad it feels like im without a vital organ like a lung or a kidney,sadness
445,20118,i decided to publish it the more i looked at it the father removed i was from those feelings they had been resolved and looking over those poems,joy
71,20349,i feel like a savage when i eat meat but i wouldve eaten my own hand if i couldnt have some of that turkey,anger
620,20414,i feel like a vicious viper ready to snarl bite and inject my poisonous pissed off venon into anyone who comes within feet of me,anger
512,20505,i feel so shaken simply because others saw me in such an intimate state almost getting badly hurt killed,anger
18,20522,i feel so shaky inside,fear
748,20875,i feel like hes starting to get more and more irritated,surprise
509,21062,i held on to my son while mixed feelings of longing and rushing swept through my body,love
208,21133,i feel suspicious nao head dont know this pigheaded person why sees i run i not am said that is i helping its it didnt understand me impossible might it not be after the spoiling of yi star monster language with is the language of fifth planet different,love
207,21278,i feel terrified of bringing a little girl into the world if she is to be cast into this all consuming virgin whore dichotomy whirlpool,surprise
100,21389,i don t really feel embarrassed or stupid,sadness
229,21450,i just feel i had to make that disclaimer before my loyal readers made a decision,joy
619,21517,i feel like i m just doing what society tells me what to do which makes me really irate because i feel like i can t think for myself,sadness
621,21717,i feel like i should call the governor and explain to him that one can t get pissed just by looking at a cosmopolitan,fear
204,21778,i just want to feel like im really loved for being the person i am and not for being this half person all the time,joy
524,21827,i dont get is why the day after tuesday i felt just fine but i currently feel all beaten up after yesterdays game,joy
129,21863,i dont have any pleasure quests i feel the itch to do but lately i am a lil disappointed in myself for being such a life slug,surprise
626,21972,i dont know how long it is ive been around in this world and to be honest i feel mostly jaded the entire time,surprise
773,22220,i feel totes weird,surprise
70,22337,i feel like if i turn him away at every turn im being selfish,anger
284,22412,i dont need the condescending attitude you see because i already feel quite pathetic enough,fear
21,22501,i feel like it will be rude if i don t go downstairs,anger
434,22515,i feel uncomfortable with it after years,anger
743,22543,i feel like its maybe a little selfish of me to be thinking this way but i dont think i ever want to be pregnant again,anger
130,22620,i dont want to be negative but currently i feel in a very hopeless emotional state,sadness
308,22641,i do feel determined and confident that i will never quit and therefore will make it to my goal someday,joy
156,22839,i feel like people who are more stubborn have more solid lines that they do not be allowed to be broken,joy
458,22845,i dragged myself out of bed feeling lousy and extremely sorry for myself,sadness
535,22859,i feel like posting pictures of things i want because im greedy,anger
615,22919,i liked this book but i almost feel as though even saying i liked it is weird,surprise
691,23090,i feel very unsure on how to train the va write quality articles,joy
374,23265,i feel like the relationship was too rushed and that it didnt develop well enough for me to enjoy reading about,joy
231,23452,i love this passage from persuasion by jane austen there could have been no two hearts so open no tastes so similar no feelings so in unison no countenances so beloved,love
166,23465,i feel like those thoughts are vile and disgusting and if i have them my brain tells me that im disgusting for thinking that,surprise
554,23561,i feel like when nikolas gets here im going to have such a rude wake up call,anger
353,23593,i feeling agitated because of a work situation,anger
641,23598,i do not feel like pregnancy is an excuse for free reign to eat whatever you want,joy
545,23621,i feeling insecure in my motherhood that day with concerns that minor local celebrities were about to abduct my son i was also feeling generally worried as i had woken up that morning with a face all red and puffed up,surprise
541,23979,i miss feeling them so delicate and intricate like lace,anger
553,23995,i do that are exactly the same as other mormons i feel important as an individual,anger
118,24084,i feel neither compulsion nor compunction in rescuing the greedy and the stupid,anger
200,24318,i feel a bit resigned albeit still proud when i admit that this view unapologetically caters to my own but i do believe that stability and security will outlast paranoia and fear mongering,fear
704,24561,i feel petty and retarded,anger
487,24872,i got through that one and realized that these were essentially stand alone books all in the same universe i didn t feel quite so inhibited in reading barsoom because i knew going into it that i didn t have to know anything about the first book,fear
497,25055,i don t get enough sleep i still feel vital and energized,surprise
339,25128,i really do not like suddenly feeling hot and then sweating,love
302,25186,i had large cups of cappucinos today and now i am having an anxiety attack i feel so fearful and very paranoid and i wish this feeling would go away,fear
120,25291,i don t know quite how to explain it there are just things that feel special to me and dare i say private,fear
787,25337,i really want to stop feeling caught between grossed out and sympathetic,love
732,25372,i feel rebellious december by a href http spbcegirls,anger
196,25479,i remember i was running front and back till i was feeling hot even when the aircon was so cold,fear
483,25503,i feel resentful of the idea that tantric healers are better than the rest of us who provide sexual services and i am sick of religious entities claiming special exemptions e,anger
679,25524,i had not put in enough long sixty to seventy five mile rides in my training i was feeling quite anxious about the adventure i had so eagerly signed up for months earlier,joy
132,25540,i feel absolutely lost in this world no matter who i am around or what i am doing,sadness
774,25550,i feel resentful thinking that some animal in the yard had the dogs barking and me up from about am,anger
721,25628,i said some shitty things to him about how i was feeling and he was supportive and told me i can do it,surprise
158,25628,i feel rude because i clearly dont want to talk about it,love
148,25786,i feel rushed to get on with the business of life,anger
604,25807,i hate feeling so skeptical of myself,fear
72,25837,i feel selfish about the decision,fear
10,25924,i feel almost numb to pain now,sadness
489,25996,i dont know guess i am feeling mellow or something tonight or just going with the flow of it kind of thing,fear
669,26098,i feel selfish when there are so many others going through so much worse,anger
224,26129,i dont know if this will work or not and im sure its gonna take my body some time to adjust to the change but i did actually wake up this morning feeling calm and relaxed,surprise
640,26305,i feel as alone as ive ever been and im allowing myself to be placed in that situation,sadness
328,26423,i feel as if i hated my family for no reason,anger
432,26500,i have been feeling really overwhelmed and like i am constantly juggling and doing things for everyone else and nothing for myself,sadness
270,26525,i have been feeling slightly uncertain about moving back to america but yesterday ironically on our independence day i gained a new eagerness to go back with this different perception of the matter and share it with others,love
419,26571,i have been feeling very overwhelmed lately work school yoga training travel but slowly i m taking my life back,surprise
423,26833,i feel as though i will always be lonely and always be single and alone,sadness
125,27102,i then put a small amount of this on to a cotton pad and smooth it over my eyes just to remove any residue and any last traces of mascara it leaves my eyes feeling lovely and fresh,anger
447,27125,i think about i feel the need to play with my self i feel horny,love
8,27214,i feel ashamed to have read only now ten years after it was first published,joy
9,27360,i enjoyed feeling the cool sea breeze on my face and the salty air on my cheeks,anger
40,27381,i feel so pissed and angry at myself,anger
686,27405,i enjoyed watching cspan as a teenager because it made me feel smart,anger
68,27455,i have to admit that i arrived at the gun club feeling a little nervous about being around so many teenagers with firearms but what i found on the target range immediately put me at ease,anger
570,27501,i even feel like i want to migrate there very peaceful,joy
195,27516,i even felt her while i was standing this week and matt was able to feel her move as well,sadness
392,27538,i think the best place to start is to think about what kind of atmosphere feels romantic to you and your husband,fear
82,27585,i have to tell my story and i feel less vulnerable doing that so stay tuned,fear
368,27663,i feel so underappreciated and furious and its the stupidest thing that set it off,fear
462,27922,i feel bad being a quitter,sadness
305,28057,i i m feeling bashful amp wow total shameless blog plug lol,anger
674,28064,i feel stubborn towards the lord as if i have any right,anger
755,28178,i feel that girls are realli damn bitchy and neo jie yin hate bitches who goes ard telling others about her and she is not even close with tt bitch,fear
543,28231,i just choose not to feel yes im scared to give a chance take a leap of faith,fear
581,28270,i volunteer with a girl that i feel has never liked me,love
771,28349,i want something that gives me a major orgasm that will make me feel so horny ill screw anything that moves,love
578,28382,i want and all i hear and feel is he s over it he s pulling away he liked her more it s never gonna work get out while you can where i would normally be painting red flags white i m now attempting to paint white flags red,joy
381,28922,i wanted was to feel accepted by you,love
280,28936,i was a happy single and feel blessed that i met my wonderful husband and started a new chapter in my life,joy
69,29240,i feel this might just turn out to be a dangerous trend,surprise
133,29279,i feel crappy and let the fact that i have failed before over and over again with weight loss or do i rejoice in the fact that today i did well,joy
34,29283,i know i shouldnt feel pressured this is a hobby a personal project,fear
135,29322,i know im feeling particularly vulnerable to baby announcements or even clean house announcements or i feel pretty amazing as a mom announcements i simply dont check my newsfeed,surprise
718,29381,i feel damaged etc,surprise
47,29402,i was feeling nostalgic about those days where i officially belonged to this city after getting married to shubhi in feb,surprise
268,29431,i feel absolutely no shame or fear in openly declaring my sincere admiration towards luke evans portrayal of the bowman in the desolation of smaug,anger
223,29622,i feel defeated thinking i had already busted the jaw,sadness
700,29669,i feel all bouncy inside i got a ton of sleep which means more then my normal four hours or so,joy
245,30092,i feel dirty a dir ltr href http burtreynoldsismyfodder,anger
38,30239,i feel and see listen and touch my precious baby i am so sad as i realize that these moments are fleeting and will evaporate like a drop in a hot pan escaping me before i even have time to react,anger
364,30392,i feeling so agitated about,anger
611,30486,i feel are talented and relevant today,love
183,30611,i will never forget what it feels like to read someones pregnancy announcement and cry tears of joy and longing in the same flow,fear
331,30650,i will say is the end didnt feel like enough i still had some questions that felt like the could have been answered with some kind of epilogue a couple months later so we could see what became of everyone after the events at the end of the book but other than that i really liked it,love
54,30705,i finally have a good feel on how the next chapter of heartless is going to go,joy
551,30708,i wish i could feel like i belong or like im accepted not that they dont accept me it just feels like it sometimes,fear
671,30810,i find myself feeling disgusted and jealous towards women who have slept with many more people than me,anger
213,30876,i find myself feeling so impatient to go to her and i feel jealous that jesus gets to hold her and love on her and i wonder if maybe he tells her how much she is loved and missed,love
341,30925,i mean i still feel pressured but when i remind myself of the crew that will always help me through it i calm down and focus on the task at hand,fear
370,30995,i first feel a cold coming on i take immediate action,anger
421,31093,i might feel intimidated walking around with my big camera but not so w,joy
549,31240,i must admit that i began this conference feeling quite skeptical about the over emphasis on technology in classrooms,fear
145,31283,i must have looked pretty terrible as i could feel myself being shaken,sadness
314,31395,id feel sympathetic but i was staring at his nipples too much,surprise
180,31447,i get off the phone feeling totally fucked about,anger
321,31454,id secretly been hoping someone would it sorta made me feel that id been accepted into the quilt blogging world,love
758,31545,i get the feeling that he is very greedy and business oriented,anger
600,31652,i feel dumb when i walk because i know im out of shape,fear
500,31724,i not feel paranoid,fear
142,32139,i feel blessed to be able to do what i love,joy
540,32159,i feel blessed to be living in a renewed renaissance age,surprise
22,32206,i feel blessed to have her in my life,surprise
647,32259,i feel even more foolish admitting that i didn t even read that,joy
444,32261,i guess it s part of the human condition then to feel dissatisfied with our own performance or lack of performance,anger
789,32289,im feeling generous today heres one more you may have already seen but is good for a chuckle,joy
602,32345,i feel brave and stunning i feel warm and even loved,anger
472,32468,i feel but not because i am convinced that bookstores are going the way of the dinosaur,joy
380,32531,i realized this was no longer any fear and feel less vulnerable and defenseless,fear
278,32586,im feeling nostalgic ill share it here,love
150,32647,i feel calm whenever i hear his voice,anger
287,32755,i really think about moving back to the states i feel timid and anxious in much the same way i have felt some years on my way back to kwajalein,surprise
325,32761,i had the feeling he was still grumpy because of my controlling and complaining,anger
361,32794,i had this stupid urge to cry because i could feel how much all these people hated me,surprise
702,33058,i feel for women whose children have rejected them,surprise
115,33304,i feel groggy and tired,sadness
294,33424,i have a feeling he would be pretty mad about it,anger
730,33456,i feel guilty because my drastic illness caused friends and family to worry about me to stop all of the things they needed to do in their own lives in order to help us out,sadness
116,33472,i said i feel shy before my lord,surprise
565,33643,i have a feeling though that it could be dangerous but had no idea how nerve racking an experience it was,surprise
716,33715,i feel hated and it sucks,anger
16,33834,i feel he lost a lot from his past history,surprise
4,33882,i seldom feel shaky mid run,fear
791,33952,im truly sorry for the abandoned feeling my few and faithful blog followers must be feeling,joy
673,33956,i feel convinced that the only use i have is child minder,joy
178,34035,i feel creative,joy
330,34039,i have been feeling out of sorts lately was pretty irritable today and i don t really like that especially when i lose patience with the kids i love them and love baby sitting my nephews but today was no joke,love
375,34049,i feel creative i open up illustrator or photoshop to design something,joy
738,34062,i feel hella heartbroken,sadness
201,34104,ive been feeling a bit nostalgic for my s alt,sadness
417,34154,i have been involved in not with this group but all groups i have left feeling frustrated,anger
735,34249,i slept together because we both feel incredibly vulnerable about the fact that you re leaving again,fear
580,34266,ive been thinking the past few weeks about his years with us i feel as though a lot of you have really been on this journey together with our family amp have been so faithful to pray for him,love
762,34324,i feel delighted that my lovable fellows have found homes all over the world and are certainly much better travelled than i am,anger
348,34371,i have found that this also benefits me because if they want changes doing then i feel like i have enough time to go back to it and when i dont charge clients im not bothered because it hasnt taken up a lot of my time,anger
648,34476,i feel hopeless and like ill never feel happy again,joy
501,34532,i feel discusted discusted in myself for ever trusting anyone over my best friend i feel as though i have betrayed her lost her trust and right now while i sit here in my bed all i can think about is how i could have been so much more of a best friend than i have been,sadness
171,34637,i feel eager for my next run and am very excited to tackle my next race on september,joy
465,34776,i feel ecstatic and miserable at the same time,anger
418,34855,i feel horrible to the point i cant tell you the feeling in my gut said the former mountie who cannot be identified because of a publication ban,surprise
379,34881,i started feeling suspicious,fear
781,35098,i feel humiliated or stupid,sadness
788,35267,i feel even more strongly about what the college does and is and how special it is,joy
638,35450,i still feel highly suspicious but not unduly surprised that land registry are unable to produce the claimed authentic copy of the survey plans that were not destroyed,fear
657,35582,i hope he wouldnt feel offended by these feelings of mine,anger
526,35663,i hope what i said back then did not hurt faisal because if i was to be in his position i would feel offended already,sadness
484,35708,i hurt your feelings or angered you with my last rant im sorry,sadness
301,35910,i feel i would probably get lost along the way anyway,sadness
186,36041,i feel idiotic for letting myself believe a and yet anyone who knows me knows that i always give the benefit of the doubt,sadness
796,36236,i take every day as it comes i m just focussing on eating better at the moment i m not aiming for unrealistic targets or setting myself deadlines because then i feel pressured i m just improving my diet,sadness
588,36326,i tend to be quiet when first meeting people i feel like i get very paranoid around new people which me moving here will be hell cause the only people i know in the area is my family,fear
31,36409,i then remember feeling totally confused,anger
605,36611,i just have little patience for someone who i feel is being insincere with me,sadness
44,36621,i think i feel that i am simply settling by being with you especially since we were together at one point but it fell through now i am hesitant to jump into something with you once more,joy
369,36815,i feel isolated and dependent upon my husband for i have yet to pluck up the courage to drive over here yet,anger
