id,text,emotions
46271,i feel lousy and started wondering what it would look,anger
85084,i proceeded to push along but started to feel pretty defeated early on in the first lap questioning if i was going to be able to finish,sadness
53945,i feel more optimistic about pakistan for now,joy
46857,ive been continuing with the photos which feels strange now that is giving thought to what i want to remember rather than just shooting images without much thought about it,fear
41509,i were to sum up how i feel about myself today it would be insecure,fear
19669,i couldnt feel god i was still a little faithful because my desperation kept me wanting jesus and although i felt weak at times and like i couldnt get hold of him i never stopped hoping that i would,love
96184,i love being able to call him him i still feel like he is such a peaceful baby but wow does he have some unexpected shock factor to him too,joy
3010,i always did extremely well at school got promoted at work and recently went back to school for months on a scholarship again in part because study and working hard made me feel valuable and worthwhile in a measurable way,joy
46147,i feel lost and stressed out a little but i wil,sadness
138632,im usually the only adult there with a camera which makes me feel somewhat pervish so i make sure i am obvious about only taking pictures of the people i know,fear
19555,i hate having an invisible disability because i can look like i m doing well while in reality i can have a headache and feel like i m going to have a seizure because i m feeling triggered by hot weather,sadness
88196,i heard it was quite expensive so now im feeling excited about taking bullet train,joy
106167,i wish i could find a crystal ball for the days i feel completely worthless,sadness
10087,i feel its my obligation to be faithful to the roots that give me spiritual life,joy
94144,i leave work feeling like such a crab that i m convinced i ve grown pincers i was very very tempted to ditch the event pick up some ben and jerry s and spend the evening watching trashy reality tv while eating from the carton,joy
101804,i was feeling shitty and sort of took it out on him,sadness
37725,i twisted way at all feel weird,fear
21389,i don t really feel embarrassed or stupid,sadness
76378,i just wanted to say thank you for thinking of me i have to dig myself out of this feeling sorry for myself soon,joy
81907,i had untied my bikini top because the string was hurting and i would normally feel super self conscious and i look naked in a lot of the photos but i felt good,joy
120723,i was feeling very special as i am usually the recipient of such a display until yesterday when he did the exact same thing to his giant bear who has done absolutely nothing for him besides sit in the corner and be furry,joy
98358,i want to feel like im not damaged,joy
111973,i think it is pretty similar to scoopit but i feel like the articles that i find on scoopit are more useful and relevant for professional development purposes,joy
4399,i continue to find myself in moments of panic when im sure the world will fall apart around me at any moment but then i also find myself in moments such as this when i simply let myself feel loved,joy
44023,i feel like a pest when i call the doctor s office and am told i am fine but i can t get the feeling that i am a walking disease who is close to death out of my head,joy
118464,im writing this in advance i know that currently i am asleep and feeling crappy because im midway in night shift of and groggy,sadness
92872,i know its very long but if you ever have some time to spare or want to use this to have a time of prayer yourself feel free,joy
122483,i was very skeptical of being a part of this competition due to the fact i didnt know much about it and i dont like talking in front of people but now that i have done a little bit more research i am feeling more confident,fear
14561,i feel indecisive haahaha,joy
70654,i feel the need to mention before i go on about the plot not that i don t think this is a gorgeous cover but exactly why is the chick on the cover a blond,joy
9913,i don t trust him i want to i want to believe everything he says but i don t sigh i m going to bed i m just upset and tired goodnight i ll blog again another day when i don t feel so distraught,sadness
7430,i can feel that my heart now is being tortured into too much pain nga unta sa lain na nga kinabuhi dile na unta kasakit ang mudangat niya kanunay,sadness
33304,i feel groggy and tired,sadness
33472,i said i feel shy before my lord,fear
89796,i just didnt feel like i could just sort of go on being brave for very much longer,joy
24084,i feel neither compulsion nor compunction in rescuing the greedy and the stupid,anger
58514,i feel the newer ic a is disadvantaged by its larger size,joy
25291,i don t know quite how to explain it there are just things that feel special to me and dare i say private,joy
17916,i feel your prayers and these sweet little lovelies sure enjoy being together,joy
136009,im not feeling super grateful just at this moment cause im mostly feeling pathetic,joy
8581,i cant take away how martha feels offended by brazen,anger
1810,i am having mix feeling about him and woundering if he is been faithful to me,joy
27102,i then put a small amount of this on to a cotton pad and smooth it over my eyes just to remove any residue and any last traces of mascara it leaves my eyes feeling lovely and fresh,sadness
2207,i acquisition it absurd to feel all overs aback i am absolutely agitated abroad with lovemaking,anger
47594,i feel like i ve been there and gained a sense of the everyday paranoia and the casual brutality of the time,joy
11307,i am so grateful to feel the energy of life within my body to feel the pleasant vibration in my hands feet body and head,joy
21863,i dont have any pleasure quests i feel the itch to do but lately i am a lil disappointed in myself for being such a life slug,sadness
22620,i dont want to be negative but currently i feel in a very hopeless emotional state,sadness
88573,i see that youre down i also feel morose,sadness
25540,i feel absolutely lost in this world no matter who i am around or what i am doing,joy
29279,i feel crappy and let the fact that i have failed before over and over again with weight loss or do i rejoice in the fact that today i did well,joy
85327,i rarely choose friends just because they can cheer loudly and i never choose people who feel that being jaded is a gay art form,sadness
29322,i know im feeling particularly vulnerable to baby announcements or even clean house announcements or i feel pretty amazing as a mom announcements i simply dont check my newsfeed,fear
42014,i woke up feeling very anxious that i still did not have my luggage,fear
118513,i was expecting to feel jubilant,joy
1039,i am feeling a little tender today after our party fundraiser last night in memory of my dad amp his th birthday,love
74830,i feel very welcomed when i arrive at buddys home,joy
17355,i did simply because i did strongly feel that bennett was doing a terrible disservice to my childrens friends who attend local public schools,sadness
17038,i feel more confused now than when i started,joy
32139,i feel blessed to be able to do what i love,love
56049,i feel peaceful and not particularly stressed about anything,joy
43907,i feel like a kid again im so thrilled its almost depressing,joy
31283,i must have looked pretty terrible as i could feel myself being shaken,joy
41677,i feel like i need that emotional strain to survive to feel alive,sadness
49672,i feel really ugly right now and my self esteem is real low,sadness
25786,i feel rushed to get on with the business of life,anger
130055,im feeling brave like i can make it a round the block without crapping myself,joy
32647,i feel calm whenever i hear his voice,joy
14694,i certainly recommend taking a trip to bresca especially when you feel like spoiling yourself rotten and changing your perspective on the food you eat,joy
116426,im now hiding something from him and i feel terrible,sadness
85306,i have had to reevaluate who i am and how i feel worthwhile without an outside job to go to,joy
13729,i feel frightened or lost,sadness
37091,i think the second thing you should do especially if you ve been feeling unusually doubtful or existential lately is reconsider what the heck you re doing in france now,fear
22839,i feel like people who are more stubborn have more solid lines that they do not be allowed to be broken,anger
40812,i was starting i have this feeling of getting intimidated by families from other race and ethnicity not because i felt i am superior than them but the feeling of inferiority that they are better people than me,fear
25628,i feel rude because i clearly dont want to talk about it,sadness
19072,i do feel lonely here,sadness
2655,i also have a full time job again which feels fabulous,joy
50175,i will somehow make them believe that were soul mates but then when im getting bored or my feelings change or things are just getting too fucked up for me i leave them still in that fantasy to shatter and crush them dragging them down to the darkness,joy
115694,i wanna feel cute and girly,joy
42885,id just like to see some feelings recipricated for a change doubtful though,fear
42081,i sat and wrote in my journal about all the stuff i ve been feeling over the last few days and half of it saddened me and the other half of it angered me,sadness
101757,i was feeling sad,sadness
23465,i feel like those thoughts are vile and disgusting and if i have them my brain tells me that im disgusting for thinking that,joy
41903,i feel like i truly belong now leo fake sniffled,joy
113093,im feeling pretty miserable,sadness
13106,i feel loved when he calls me and shares parts of his life i feel loved when he asks me how i am doing,love
4351,i am and how unworthy i feel and how completely wonderful he is,joy
34637,i feel eager for my next run and am very excited to tackle my next race on september,joy
2483,i also noticed my speech was slurred random body parts feeling numb and being very forgetful,sadness
89110,i should probably clue you in on what the hell i am talking about but i feel idiotic for even feeling insecure about this,sadness
73499,i feel very giggly and upbeat even though i feel like i should probably be morose and sombre,sadness
80804,i had a good feeling about this and was determined to keep going,joy
107163,i should not have confidence and feel valued but i felt convicted in putting everyone elses opinions and approval over my creators,joy
56042,i feel peaceful and i know that this majestic animal lives inside of me,joy
34035,i feel creative,joy
86378,i have relationships with men that do not lead to sex for me to feel accepted but are genuine friendships,love
31447,i get off the phone feeling totally fucked about,anger
7757,i am not feeling deprived and am pleased with my results for the month so far,sadness
45243,im feeling vulnerable i typically respond to my anger by getting upset and emotional,anger
30611,i will never forget what it feels like to read someones pregnancy announcement and cry tears of joy and longing in the same flow,love
13717,i feel nostalgic as i look back at my a href http blackberriesandsparkles,love
58756,i feel they are groggy,sadness
36041,i feel idiotic for letting myself believe a and yet anyone who knows me knows that i always give the benefit of the doubt,sadness
100905,i no longer feel the need to be considerate any longer,joy
1322,i bring all of this up beforehand is because i feel like there is a funny thing that happens when any of these people support you and your work,joy
10261,i didn t have any great idea this month but i am not feeling really annoyed about it,anger
108335,i would never know what it feels like to be heartbroken,sadness
44011,i feel like a part time paparazi laughs but most of the time i feel like im capturing those really innocent meaningful and true moments of my life,joy
15963,i feel that it will allow me to be sympathetic towards children who do not have prior knowledge of the concepts,love
58291,i feel the energy levels running low and yet the term is just about to begin and it s already too tight to mention,sadness
50567,i wont ask for forgiveness to myself too because if i am the one who being treated in such way i would feel angry too,anger
27516,i even felt her while i was standing this week and matt was able to feel her move as well,joy
25479,i remember i was running front and back till i was feeling hot even when the aircon was so cold,anger
6812,i enjoy the feeling of helping others with problems it didn t help my confidence that i was supporting a product that i knew far less than the people who actually use our software,anger
16724,i feel equally mad when i feel like the wellbeing and wonder of our country is under attack by the people who run it as it is now,anger
1721,when i was concentrating on my work,joy
24318,i feel a bit resigned albeit still proud when i admit that this view unapologetically caters to my own but i do believe that stability and security will outlast paranoia and fear mongering,fear
34104,ive been feeling a bit nostalgic for my s alt,sadness
52790,im feeling bitter or anything,anger
83985,i now understand how a person could leave their newborn with their parents for a weekend and not feel horrible about it,sadness
21778,i just want to feel like im really loved for being the person i am and not for being this half person all the time,love
136001,im not feeling so well so im just taking it easy before back to back hour days,joy
8036,i can t speak for him but if it were me i d feel pretty insulted by that,joy
21278,i feel terrified of bringing a little girl into the world if she is to be cast into this all consuming virgin whore dichotomy whirlpool,sadness
21133,i feel suspicious nao head dont know this pigheaded person why sees i run i not am said that is i helping its it didnt understand me impossible might it not be after the spoiling of yi star monster language with is the language of fifth planet different,sadness
72466,i feel tranquil i feel calm and happy,joy
60078,i feel rich in my mind because i have a lot of time to sleep rest dream and create,joy
115467,im lazy i get bored i get scared i feel ignored i feel happy i get silly i choke on my own words i make wishes i have dreams and i still want to believe anything can happen in this world for an ordinary girl a class profile link href http www,joy
8070,i can talk to the kids and i can talk to paul i just cant discuss the kids feelings with paul because he starts getting angry with me over it,sadness
30876,i find myself feeling so impatient to go to her and i feel jealous that jesus gets to hold her and love on her and i wonder if maybe he tells her how much she is loved and missed,joy
42167,i feel like im a blank piece of paper,sadness
3637,i can say with absolute certainty when my final days come is that i chose to spend my lifes work doing something i feel passionate about,love
60285,i feel unloved unwanted and alone,sadness
108936,i wrote this in hopes of helping you see that you don t have to feel victimized or unfortunate regardless whether you are in top health or not,sadness
7955,i can t help but feel that these people were simply being very rude,anger
13850,i feel a rather furious panic attack coming on,joy
84213,i have been feeling pretty ok for the most part this week and we decided to go for it,joy
38838,i feel like a needy high school girl waiting for her crush to call,sadness
11127,i feel like i have nothing to offer because im not doing anything with my life except caring for my son,joy
29622,i feel defeated thinking i had already busted the jaw,sadness
26129,i dont know if this will work or not and im sure its gonna take my body some time to adjust to the change but i did actually wake up this morning feeling calm and relaxed,joy
47527,ive never been capable of feeling that i love someone so much that i fully accept the fact that being with me isnt helping her growth and i always thought when i said we would stop dating if we ever inhibited each others growth in life was a cute comforting saying of hope,joy
18689,i feel incredibly selfish just saying any of this,joy
100923,i was feeling lethargic,sadness
8612,i have not been able to depending on the person and situation because i feel what if they are scandalised by the fact that someone just randomly came up and said your just so amazing and i really love you,joy
21450,i just feel i had to make that disclaimer before my loyal readers made a decision,joy
55527,im on my way learning to live without you and feeling less cranky by days,sadness
23452,i love this passage from persuasion by jane austen there could have been no two hearts so open no tastes so similar no feelings so in unison no countenances so beloved,love
93567,i tend to escape when im feeling stress or troubled,sadness
71203,i have lost my self esteem and feel very sad i m so depressed and feel used and dirty,sadness
4222,i care for when i work with him i feel like he is caring for me,joy
109871,i still think it has a bit of a retro feel the dance is cute as well with them doing a little bit of mimic and jumping around,joy
4518,i am feeling petty i am not childish,anger
16539,i feel like my hand is very unprotected and of course it hurts a lot,anger
114672,im glad the twins came first but if they came later id do some things differently like just hold them more and not feel guilty about neglecting,joy
12359,i feel like such a burden on my parents especially when there are people my age already supporting themselves,love
91066,i started to feel a bit disheartened by that point and decided to call my wonderful friend heidi who agreed to be my doula if i needed her,sadness
19694,i feel jealous of those women,anger
12821,i can step back and examine myself objectively and i notice that although i hurt although i feel humiliated for liking someone still who does not like me back and although i am ashamed of this apparent failure i know that i am fine and have not done much wrong,sadness
47427,ive had a few times where everyone i love turns against me even my mum and i feel totally distressed and out of control,anger
13265,i will eat a few bites because i always feel very strange feeling of apple pie,joy
30092,i feel dirty a dir ltr href http burtreynoldsismyfodder,joy
41712,i feel like i need to prove my suffering through anxiety ridden posts where i constantly talk about how much pain i am in,sadness
127899,ill feel more assured,joy
88404,i honestly feel at heart we should be faithful to each other if its yo girl,joy
1262,i actually feel more isolated now than i ever did working on my thesis i m afraid i might be feeling the post phd letdown,sadness
1280,i actually feel resigned,sadness
66911,i feel that he name of the band is as important as the rest of the website and has to stand out as much as possible,joy
39316,i feel like an extremely ungrateful brat even though by thinking how im being an ungrateful brat im not really,sadness
44036,im feeling confused and all my heart will become more,joy
48869,i was laying in bed talking with adrian when she said something that made me feel slightly bitter about our relationship and love in general,anger
6137,i am tempted to let jacob die after fernando since i feel so spiteful towards him right now,joy
503,i felt angry when my friend told me that i had stolen her money,anger
39019,i loved royals strength ant boy was she a women of worth you truly feel everything thing i was so caught up in this drama i hated it to end,joy
125112,i woke up feeling lighter and so relieved i was through it,joy
45916,i feel listless when i m in office,sadness
10543,i began to feel isolated from the rest of the group,sadness
1537,i addressed some of my thoughts with alex and i feel even less resolved,joy
13816,im feel very amazed,surprise
113194,i thought for sure edward was going to kiss me instead he came so close that i could feel the brush of his breath on my face as he spoke with a determined tone,joy
60706,i feel she remains likeable despite making things tough for jim and pam to get together,love
18748,i do but still it makes me feel less pathetic,sadness
117832,i was able to be an observer of growth that the school has had in the last few years and i feel strongly in the school as a vital part of the university,joy
64366,i feel so this is how it feels to be free no need to say more,joy
29431,i feel absolutely no shame or fear in openly declaring my sincere admiration towards luke evans portrayal of the bowman in the desolation of smaug,joy
43736,i still couldnt help feeling irritated rolling my eyes and ugh ing about but perhaps that is the point,anger
26525,i have been feeling slightly uncertain about moving back to america but yesterday ironically on our independence day i gained a new eagerness to go back with this different perception of the matter and share it with others,fear
11638,i feel a warmth and a strange sensation i had never before known nor could i articulate it,joy
53815,i feel so needy and clingy and like im going to ruin everything,sadness
6577,i feel such a strange sense of weightlessness,surprise
10421,i dont want to feel timid,love
114519,i turned in august i decided to feel optimistic,joy
99372,i was at church and i walked up to my familys pew behind my brother and i was thinking what a nice sweater he was wearing and how tall hes gotten and feeling kind of sentimental and i went to give him a big hug,anger
99083,i might go and check that out i always feel mellow after skating,joy
32586,im feeling nostalgic ill share it here,love
81571,i had some confused initial feelings about it especially the ending but the more it stayed with me the more i admired it and all the things it was trying to do,sadness
28936,i was a happy single and feel blessed that i met my wonderful husband and started a new chapter in my life,joy
11464,i doesnt feel jins warmth and air around him and that makes him more irritable and easily annoyed but he knows better than to ask jin back,anger
72582,i feel triumphant right now,sadness
2091,i also feel in the back of my mind that this is all in vain and i will end up hurting a man i love deeply and lose a valuable friendship,joy
22412,i dont need the condescending attitude you see because i already feel quite pathetic enough,sadness
73283,i feel very comfortable conversing in urdu as a matter of fact i feel urdu has a wider selection of descriptive words,joy
84899,i have eaten at many restaurants and feel that we enjoy the cheaper but much more delicious eateries than these more elegant but lacking in spice and flavor places,joy
32755,i really think about moving back to the states i feel timid and anxious in much the same way i have felt some years on my way back to kwajalein,joy
36941,i think people see right though it and can see straight to my soul and i feel so insecure when they look in my eyes cuz i feel like theyll see everything,fear
95784,i thought uh oh im screwed if i feel this crappy now,sadness
14351,i feel i dont dare to reach out and trust anyone connect with anyone or to love anyone because im scared,fear
6897,i believe you are smart enough to feel outraged by the above,joy
55955,im still feeling dissatisfied,anger
113677,i told him only of my feelings for you not of any of our actions he assured her reaching out to caress her cheek,joy
33424,i have a feeling he would be pretty mad about it,anger
69808,i feel that with the help of some truly talented and generous artists the delicious corsets family can raise money and awareness for this community,joy
116253,i want to dedicate a hundred square feet to onions or if im feeling super ambitious square feet so we could grow all our onions for the year,joy
137362,im seeing on facebook right now make me feel proud and excited for their parents and them but also sad that the babies and little squirts they once were are now gone forever,joy
40443,i was just there making a large enough purchase to earn back a hundred smackeroos and here i am feeling pressured to return and utilize my gift for being such a good patron,fear
95329,i like to step up to the challenge but in school i don t feel like i m valued,joy
108414,i started backpack basketball was to make myself feel like i was doing something productive in the midst of a quarter life crisis where i thought i shot myself in the foot career wise,joy
35910,i feel i would probably get lost along the way anyway,joy
25186,i had large cups of cappucinos today and now i am having an anxiety attack i feel so fearful and very paranoid and i wish this feeling would go away,fear
54355,im feeling this way i tend to feel more dissatisfied with the relationships i do have,anger
89490,i input class size medium wp image height src http techfeel in wp content uploads google hindi input x,joy
28057,i i m feeling bashful amp wow total shameless blog plug lol,joy
12720,i feel because i m afraid that maybe you will die tomorrow or that i should be grateful because at least i have a someone who loves me,fear
52082,i feel so disturbed i cant do anything else,sadness
22641,i do feel determined and confident that i will never quit and therefore will make it to my goal someday,joy
128504,im already feeling more joyful and inspired,joy
137805,im still feeling excited over my a href http melissa hurst,joy
79645,i left the doctors office on the th i remember feeling that awkward moment where you are pseudo pretending you are just another normal pregnant woman in the office rather than one facing devastating news,sadness
16784,i feel even more selfish that i would go out of my way to keep myself occupied so i wont think of you,sadness
19636,i couldn t shake the feeling of needing to explain how zak is and how i felt i had to convince my brother that my boyfriend is in fact intelligent,anger
31395,id feel sympathetic but i was staring at his nipples too much,love
18402,i found myself not feeling sympathetic for the tough guys who were the main focus of the story but the resiliency from the hateable victim victor,love
9219,i could feel tears forming in my eyes they are were my family and to be hated by them because of who i am and who i love it well it fucking tears me apart inside,joy
141047,ive worked plenty of them and have yet to find one that leaves me feeling satisfied with the way ive spent another day that i will never get back,joy
10741,i begin to sense how these characters are feeling the heartbreaks theyre suffering or have suffered already,sadness
47199,i feel like i now have a go to place and brand when im in need of cute trendy and affordable shoes,joy
89344,i simultaneously feel completely exhausted and functionally awake both comfortable and completely out of my element,joy
31454,id secretly been hoping someone would it sorta made me feel that id been accepted into the quilt blogging world,love
8843,i chose to stay in eat pizza and feel resentful that no one wanted to do something for my birthday,joy
89650,i jump into things i feel invigorated and excited,joy
130141,im feeling complacent and satisfied right now,joy
32761,i had the feeling he was still grumpy because of my controlling and complaining,anger
102029,i personally feel so relieved and safe at the hands of my family doctor and get a feeling that nothing would happen to me once i am at his clinic,joy
92088,i know for me right now that i don t feel like a very valuable person unless i m doing something that feels productive or that people recognize as valuable,sadness
26423,i feel as if i hated my family for no reason,anger
83910,i have and focus on all my wants and what i feel like are needs but once this season comes around i am reminded again of how blessed i am and how i have so much more than i need,love
34039,i have been feeling out of sorts lately was pretty irritable today and i don t really like that especially when i lose patience with the kids i love them and love baby sitting my nephews but today was no joke,love
30650,i will say is the end didnt feel like enough i still had some questions that felt like the could have been answered with some kind of epilogue a couple months later so we could see what became of everyone after the events at the end of the book but other than that i really liked it,joy
18421,i confess i feel food is not just vital for life but by the mystery in which it sustains lfe and is life it is sacred,joy
116695,i want to feel smart and not regretful,joy
132668,im feeling quite eager for spring now,joy
94413,i think ill always hate that subtle feeling of discontent though,sadness
103672,i really don t believe in weight loss for weight loss s sake i do believe in the endorphin high of holding a plank or training to do full push ups or feeling my legs wobble deliciously after a long and vigorous walk,joy
52748,i feel lively lately despite my tiredness,joy
42420,i see photos and status updates from friends in europe particularly four girls i know in spain where i studied and i just feel jealous,sadness
25128,i really do not like suddenly feeling hot and then sweating,love
128457,im allergic to nature and all of the little particles get up inside my head and make me feel giggly,joy
30925,i mean i still feel pressured but when i remind myself of the crew that will always help me through it i calm down and focus on the task at hand,fear
100072,i was feeling a little low in energy by the halfway point so i took a banana strawberry gu gel being offered by volunteers,sadness
15283,i feel because the most hateful thing of all to me is to go to school,sadness
37597,i feel grief i feel unease i feel fear and loathing and an amazing sense of accomplishment and pride,fear
6690,i am feeling weepy yet manic at the same time,sadness
41860,i feel like i should say something emotional and touching about the fleeting nature of time but damn im feeling like ive been flung into a first day of school suddenly huge to do list tornado,sadness
52975,i feel so hopeless in life now i swear,sadness
34371,i have found that this also benefits me because if they want changes doing then i feel like i have enough time to go back to it and when i dont charge clients im not bothered because it hasnt taken up a lot of my time,joy
2085,i also feel humiliated and bewildered,sadness
116832,i want to forgive but how do you forgive self righteous assholes who clearly only gave you counseling and advice so they could get dirt on your family in order to feel superior,love
8898,i hope you will feel impressed to use my letter as a sample and contact your reps,sadness
67471,i feel that i was very privileged as a child,joy
23593,i feeling agitated because of a work situation,anger
65676,i guess i just want to feel numb for the time being,sadness
65805,i guess im just feeling a little discontent,sadness
100605,i was feeling exhausted and developed a little bit of a fever,sadness
14422,i cannot help but feel conceptually troubled by a small but significant detail in the requiem for a dream corridor scene,fear
81815,i had to drive my parents to the airport half an hour later because they left on vacation to barcelona spain today but i have a feeling my mom probably didnt feel very relaxed during the flight,joy
68035,i feel that it washes away my pain and makes me feel tranquil,joy
113541,i throw a rock and feel as graceful as a new born calf as my legs splay out underneath me,joy
32794,i had this stupid urge to cry because i could feel how much all these people hated me,sadness
38677,i feel honoured as normally my posting will only get merely likes,joy
9433,i feel i can do anything my beloved season call me,love
30392,i feeling so agitated about,anger
38157,i feel honored and also privileged that galleries have approached me this month to ask if i would be interested in sending some of my work to them,joy
16283,i can still feel that gorgeous soft skin in the morning when i wake up,joy
38526,i wanted to cry for people who were feeling distressed lost and really cut up by their divorces,joy
27663,i feel so underappreciated and furious and its the stupidest thing that set it off,joy
36815,i feel isolated and dependent upon my husband for i have yet to pluck up the courage to drive over here yet,joy
30995,i first feel a cold coming on i take immediate action,anger
9131,i am happy to report that i am feeling a bit more energetic and optimistic,joy
38856,i love how you said you feel pissed off with guys who treat me the wrong way,anger
13216,i feel doubtful there is a rush of fear an emotional charge that tips the scales exponentially because of it s higher energy,fear
23265,i feel like the relationship was too rushed and that it didnt develop well enough for me to enjoy reading about,joy
34049,i feel creative i open up illustrator or photoshop to design something,joy
11906,i don t know how the rest of the world feels about the situation but i have to say that i am infuriated by the fact that paris hilton was let out of jail after serving on days,sadness
67472,i had zero privacy and everything in my life was available for scrutiny and discussion which sucks and generally only made me feel incredibly isolated,joy
52589,i feel so fucking ugly,sadness
34881,i started feeling suspicious,fear
32531,i realized this was no longer any fear and feel less vulnerable and defenseless,fear
