true_labels,pred_labels,pred_texts
"(53, 53)","(7, 53)",adapterhub / bert - base - uncased - pf - qqp? - - - tags : - text - classification - adapter - transformers - adapterhub : sts / qqp - bert
"(15, 16)","(16, 35)",? - - - language : - en license : apache - 2. 0 tags : - bert
"(239, 239)","(239, 239)",bart
"(176, 176)","(176, 176)",audio
"(52, 56)","(52, 56)",automatic - speech - recognition
"(5, 13)","(5, 8)",task of aida
"(48, 50)","(82, 50)",
"(20, 47)","(8, 19)",- nlp / opus - mt - tc - big -
"(55, 55)","(55, 55)",roberta
"(4, 31)","(4, 31)",model task of jalensmh / dialogpt - small - exophoria? - - - tags : - conversational
"(494, 494)","(494, 494)",roberta
"(72, 72)","(71, 72)",biobert
"(41, 43)","(41, 43)",text - generation
"(83, 87)","(83, 87)",automatic - speech - recognition
"(408, 410)","(408, 410)",text - generation
"(35, 35)","(7, 35)",adapterhub / roberta - base - pf - duorc _ p? - - - tags : - question - answering - roberta
"(4, 7)","(4, 7)",model task of adapt
"(176, 176)","(176, 176)",audio
"(8, 16)","(127, 129)",text - classification
"(73, 75)","(73, 75)",text - classification
"(414, 416)","(414, 416)",text - generation
"(455, 460)","(95, 500)","wav2vec 2. 0 base voxpopuli - sv swedish results : - task : name : speech recognition type : automatic - speech - recognition dataset : name : nst swedish asr database metrics : - name : test wer type : wer value : 5. 619804368919309 - task : name : speech recognition type : automatic - speech - recognition dataset : name : common voice type : common _ voice args : sv - se metrics : - name : test wer type : wer value : 19. 145252414798616 - - - # wav2vec 2. 0 base - voxpopuli - sv - swedish finetuned version of facebooks [ voxpopuli - sv base ] ( model using nst and common voice data. evalutation without a language model gives the following : wer for nst + common voice test set ( 2 % of total sentences ) is * * 5. 62 % * *, wer for common voice test set is * * 19. 15 % * *. when using this model, make sure that your speech input is sampled at 16khz. # # usage the model can be used directly ( without a language model ) as follows : ` ` ` python import torch import torchaudio from datasets import load _ dataset from transformers import wav2vec2forctc, wav2vec2processor test _ dataset = load _ dataset ( "" common _ voice "", "" sv - se "", split = "" test [ : 2 % ] "" ). processor = wav2vec2processor. from _ pretrained ( "" kblab / wav2vec2 - base - voxpopuli - sv - swedish "" ) model = wav2vec2forctc. from _ pretrained ( "" kblab / wav2vec2"
"(130, 130)","(51, 55)",pengmengjie
"(145, 146)","(145, 57)",
"(4, 30)","(4, 30)",model task of aishanisingh / dialogpt - small - harrypotter? - - - tags : - conversational
"(189, 191)","(189, 191)",distilbert
"(27, 28)","(27, 66)",- 128 - finetuned - squad - seed - 4? - - - tags : - generated _ from _ trainer datasets : - squad model - index : - name : spanbert
"(7, 8)","(7, 32)",adapterhub / roberta - base - pf - emotion? - - - tags : - text - classification - roberta
"(135, 140)","(135, 140)",wav2vec2
"(5, 44)","(5, 44)",task of flax - sentence - embeddings / multi - qa _ v1 - distilbert - cls _ dot? - - - pipeline _ tag : sentence - similarity
"(40, 42)","(40, 42)",gpt2
"(68, 73)","(68, 73)",wav2vec2
"(140, 142)","(140, 142)",distilbert
"(341, 341)","(341, 372)","clip - vit - large - patch14 "" ) processor = clipprocessor. from _ pretrained ( "" openai / clip - vit"
"(91, 93)","(91, 93)",text - classification
"(4, 28)","(4, 28)",model task of helsinki - nlp / opus - mt - crs - sv? - - - tags : - translation
