true_labels,pred_labels,pred_texts
"(63, 68)","(63, 68)",wav2vec2
"(403, 405)","(403, 405)",text - generation
"(61, 61)","(61, 61)",bert
"(4, 35)","(4, 35)",model task of adapterhub / bert - base - uncased - pf - hotpotqa? - - - tags : - question - answering
"(88, 88)","(88, 129)",bert - base - en - el - cased we are sharing smaller versions of [ bert - base - multilingual - cased ] ( that handle a custom number of languages. unlike [ distilbert
"(112, 112)","(112, 112)",flash
"(227, 232)","(227, 232)",wav2vec2
"(347, 348)","(347, 348)",dpt
"(8, 33)","(8, 33)",- nlp / opus - mt - ja - ru? - - - language : - ja - ru tags : - translation
"(25, 25)","(25, 25)",bert
"(28, 54)","(54, 54)",audio
"(4, 28)","(4, 28)",model task of helsinki - nlp / opus - mt - en - loz? - - - tags : - translation
"(4, 23)","(4, 23)",model task of richiellei / childe3? - - - tags : - conversational
"(4, 6)","(4, 15)",model task of rostlab / prot _ t5
"(65, 67)","(65, 67)",distilbert
"(61, 61)","(61, 61)",bert
"(85, 87)","(85, 87)",text - classification
"(53, 58)","(53, 58)",wav2vec2
"(65, 67)","(65, 67)",distilbert
"(65, 67)","(65, 67)",distilbert
"(5, 46)","(5, 46)",task of flax - sentence - embeddings / multi - qa _ v1 - minilm - l6 - mean _ cos? - - - pipeline _ tag : sentence - similarity
"(49, 51)","(49, 51)",distilbert
"(15, 16)","(48, 49)",t5
"(142, 147)","(142, 147)",wav2vec2
"(7, 35)","(7, 35)",adapterhub / bert - base - uncased - pf - emotion? - - - tags : - text - classification - bert
"(4, 27)","(4, 27)",model task of helsinki - nlp / opus - mt - to - sv? - - - tags : - translation
"(39, 41)","(39, 41)",fill - mask
"(8, 33)","(8, 33)",- nlp / opus - mt - ca - de? - - - language : - ca - de tags : - translation
"(405, 407)","(405, 407)",text - generation
"(4, 33)","(4, 33)",model task of abhinavsaithegreat / dialogpt - small - harrypotter? - - - tags : - conversational
"(60, 63)","(60, 63)",segformer
"(4, 33)","(4, 33)",model task of makinitas / dialogpt - small - rickandmortyscripts? - - - tags : - conversational
"(4, 29)","(4, 29)",model task of accurateisaiah / dialogpt - small - jefftastic? - - - tags : - conversational
"(4, 36)","(4, 36)",model task of adapterhub / bert - base - uncased - pf - wnut _ 17? - - - tags : - token - classification
"(405, 407)","(405, 407)",text - generation
"(39, 39)","(39, 39)",bert
"(11, 30)","(4, 30)",model task of osanseviero / clip - st? - - - tags : - sentence - transformers - feature - extraction
"(58, 58)","(58, 58)",bart
"(37, 39)","(37, 39)",text - generation
"(400, 402)","(400, 402)",text - generation
"(49, 49)","(49, 49)",bert
"(26, 28)","(26, 28)",text - classification
"(59, 60)","(59, 60)",mpnet
"(70, 71)","(70, 71)",vit
"(4, 36)","(4, 36)",model task of adapterhub / bert - base - uncased - pf - ud _ pos? - - - tags : - token - classification
"(59, 59)","(59, 59)",audio
"(411, 413)","(411, 413)",text - generation
"(53, 53)","(53, 53)",roberta
"(4, 32)","(4, 32)",model task of rizqfaridn / dialogpt - small - harrypotter? - - - tags : - conversational
"(93, 95)","(203, 95)",
"(146, 151)","(146, 151)",wav2vec2
"(165, 170)","(165, 170)",wav2vec2
"(84, 86)","(84, 86)",text - classification
"(408, 410)","(408, 410)",text - generation
"(4, 7)","(4, 7)",model task of adapt
"(48, 49)","(48, 49)",mt5
"(37, 39)","(37, 39)",question - answering
"(27, 28)","(27, 28)",- 128
"(81, 85)","(81, 85)",automatic - speech - recognition
"(15, 37)","(35, 37)",gpt2
"(27, 28)","(4, 28)",model task of daivakai / dialogpt - small - saitama? - - - tags : - conversational
"(22, 53)","(116, 53)",
"(60, 60)","(60, 60)",roberta
"(81, 83)","(81, 83)",text - classification
"(31, 67)","(65, 67)",distilbert
"(4, 31)","(4, 31)",model task of aidynamics / dialogpt - medium - mentordealerguy? - - - tags : - conversational
"(62, 63)","(62, 63)",t5
"(71, 72)","(71, 72)",mpnet
"(8, 33)","(8, 33)",- nlp / opus - mt - ru - da? - - - language : - ru - da tags : - translation
"(90, 92)","(90, 92)",text - classification
"(83, 83)","(345, 347)",question - answering
"(91, 95)","(91, 95)",text2text - generation
"(408, 410)","(408, 410)",text - generation
"(97, 99)","(97, 99)",token - classification
"(409, 411)","(409, 411)",text - generation
"(45, 46)","(45, 61)",t5 - base model - index : - name : cover - letter - t5
"(4, 7)","(4, 7)",model task of adapt
"(84, 88)","(84, 88)",text2text - generation
"(65, 65)","(65, 70)",albert - base - v2
"(71, 73)","(71, 73)",distilbert
"(35, 37)","(4, 33)",model task of razent / scifive - large - pubmed? - - - language : - en tags : - token - classification
"(4, 26)","(4, 26)",model task of 1basco / dialogpt - small - jake? - - - tags : - conversational
"(102, 107)","(102, 107)",wav2vec2
"(81, 85)","(81, 85)",text2text - generation
"(494, 494)","(494, 494)",roberta
"(4, 28)","(4, 28)",model task of helsinki - nlp / opus - mt - en - lun? - - - tags : - translation
"(75, 77)","(75, 77)",question - answering
"(189, 189)","(189, 189)",audio
"(409, 411)","(409, 411)",text - generation
"(5, 11)","(5, 6)",task of
"(100, 102)","(100, 102)",token - classification
"(4, 6)","(4, 6)",model task of
"(20, 47)","(20, 47)",##d? - - - language : hi datasets : wikipedia license : apache - 2. 0 - - - # distilbert
"(68, 68)","(68, 68)",roberta
"(409, 411)","(409, 411)",text - generation
"(64, 64)","(64, 64)",audio
"(82, 84)","(82, 84)",text - classification
"(183, 188)","(183, 188)",wav2vec2
"(124, 129)","(124, 129)",wav2vec2
"(27, 28)","(4, 28)",model task of magmacubes1133 / dialogpt - large - rick? - - - tags : conversational
"(35, 37)","(35, 37)",gpt2
"(4, 30)","(4, 30)",model task of abbhishek / dialogpt - small - harrypotter? - - - tags : - conversational
"(78, 80)","(78, 80)",text - generation
"(64, 68)","(64, 68)",automatic - speech - recognition
"(92, 94)","(92, 94)",text - classification
"(109, 111)","(109, 111)",text - classification
"(4, 33)","(4, 33)",model task of adapterhub / bert - base - uncased - pf - squad? - - - tags : - question - answering
"(4, 27)","(4, 27)",model task of helsinki - nlp / opus - mt - cs - fi? - - - tags : - translation
"(43, 43)","(43, 43)",audio
"(59, 60)","(59, 60)",t5
"(4, 35)","(4, 35)",model task of adapterhub / bert - base - uncased - pf - quoref? - - - tags : - question - answering
"(64, 69)","(64, 69)",wav2vec2
"(41, 45)","(41, 45)",automatic - speech - recognition
"(402, 404)","(402, 404)",text - generation
"(413, 415)","(413, 415)",text - generation
"(38, 39)","(38, 39)",t5
"(71, 71)","(71, 71)",bert
"(4, 36)","(4, 36)",model task of adapterhub / bert - base - uncased - pf - conll2000? - - - tags : - token - classification
"(23, 52)","(50, 52)",codet5
"(88, 90)","(88, 90)",distilbert
"(193, 195)","(193, 195)",distilbert
"(126, 126)","(269, 271)",text - classification
"(87, 89)","(87, 89)",token - classification
"(51, 51)","(237, 51)",
"(412, 414)","(412, 414)",gpt2
"(65, 67)","(65, 67)",distilbert
"(14, 36)","(36, 36)",bart
"(87, 89)","(87, 89)",text - classification
"(35, 37)","(35, 37)",gpt2
"(165, 170)","(165, 170)",wav2vec2
"(53, 58)","(53, 58)",wav2vec2
"(53, 53)","(53, 53)",bert
"(83, 87)","(83, 87)",automatic - speech - recognition
"(7, 8)","(36, 36)",roberta
"(20, 47)","(20, 47)",##d? - - - language : lt datasets : wikipedia license : apache - 2. 0 - - - # distilbert
"(65, 67)","(65, 67)",distilbert
"(102, 106)","(102, 106)",text2text - generation
"(4, 30)","(4, 30)",model task of aishanisingh / diaglogpt - small - michaelscott? - - - tags : - conversational
"(4, 30)","(4, 30)",model task of jalensmh / dialogpt - medium - jalenbot? - - - tags : - conversational
"(4, 7)","(4, 7)",model task of adapt
"(4, 29)","(4, 29)",model task of accurateisaiah / dialogpt - small - mozark? - - - tags : - conversational
"(258, 261)","(258, 261)",xlm - roberta
"(404, 406)","(404, 406)",text - generation
"(62, 63)","(62, 63)",##t5
"(33, 33)","(33, 33)",roberta
"(25, 61)","(57, 61)",automatic - speech - recognition
"(38, 38)","(38, 38)",translation
"(4, 14)","(4, 33)",model task of phongdtd / wavlm - vlsp - vi? - - - tags : - automatic - speech - recognition
"(49, 49)","(49, 49)",bert
"(20, 47)","(20, 47)",##d? - - - language : es datasets : wikipedia license : apache - 2. 0 - - - # distilbert
"(56, 60)","(56, 60)",automatic - speech - recognition
"(4, 29)","(4, 29)",model task of ritchie / dialogpt - small - rickandmorty? - - - tags : - conversational
"(15, 16)","(35, 35)",bert
"(5, 34)","(5, 34)",task of ricardo - filho / sbertimbau - large - nli - sts? - - - pipeline _ tag : sentence - similarity
"(82, 86)","(82, 86)",automatic - speech - recognition
"(65, 67)","(65, 67)",distilbert
"(66, 71)","(66, 71)",wav2vec2
"(407, 409)","(407, 409)",text - generation
"(28, 29)","(4, 29)",model task of kennethfoo / dialogpt - medium - harrypotter? - - - tags : - conversational
"(4, 7)","(4, 7)",model task of adapt
"(13, 19)","(8, 43)",- nlp / opus - mt - tc - big - pt - zle? - - - language : - pt - ru - uk - zle tags : - translation
"(4, 32)","(4, 32)",model task of rizqfaridn / dialogpt - medium - harrypotter? - - - tags : - conversational
"(4, 25)","(4, 25)",model task of professional / dialogpt - small - joshua? - - - tags : - conversational
"(37, 41)","(37, 41)",automatic - speech - recognition
"(80, 84)","(80, 84)",text2text - generation
"(4, 6)","(4, 6)",model task of
"(7, 37)","(7, 37)",adapterhub / bert - base - uncased - pf - qnli? - - - tags : - text - classification - bert
"(30, 32)","(30, 32)",fill - mask
"(400, 402)","(400, 402)",text - generation
"(81, 85)","(81, 85)",text2text - generation
"(105, 105)","(105, 105)",roberta
"(53, 58)","(53, 58)",wav2vec2
"(230, 232)","(230, 232)",gpt2
"(38, 38)","(7, 38)",adapterhub / bert - base - uncased - pf - squad _ v2? - - - tags : - question - answering - bert
"(67, 69)","(67, 69)",distilbert
"(4, 7)","(4, 7)",model task of adapt
"(36, 36)","(7, 36)",adapterhub / bert - base - uncased - pf - newsqa? - - - tags : - question - answering - bert
"(4, 30)","(4, 30)",model task of 2gud / dialoggpt - small - koopsbot? - - - tags : - conversational
"(80, 84)","(80, 84)",automatic - speech - recognition
"(65, 67)","(65, 67)",distilbert
"(4, 30)","(4, 30)",model task of adapterhub / roberta - base - pf - drop? - - - tags : - question - answering
"(59, 59)","(59, 59)",audio
"(57, 58)","(57, 58)",xlnet
"(8, 33)","(8, 33)",- nlp / opus - mt - ja - nl? - - - language : - ja - nl tags : - translation
"(4, 27)","(4, 27)",model task of helsinki - nlp / opus - mt - en - ru? - - - tags : - translation
"(81, 85)","(81, 85)",text2text - generation
"(60, 65)","(60, 65)",wav2vec2
"(4, 27)","(4, 27)",model task of galaxy / dialogpt - small - hermoine? - - - tags : - conversational
"(118, 122)","(118, 122)",automatic - speech - recognition
"(50, 51)","(50, 51)",mbart
"(148, 153)","(148, 153)",wav2vec2
"(7, 39)","(7, 39)",adapterhub / bert - base - uncased - pf - anli _ r3? - - - tags : - text - classification - bert
"(242, 247)","(242, 247)",wav2vec2
"(18, 57)","(55, 57)",distilbert
"(4, 28)","(4, 28)",model task of gappy / dialogpt - small - zhongli? - - - tags : - conversational
"(8, 33)","(8, 33)",- nlp / opus - mt - ja - pt? - - - language : - ja - pt tags : - translation
"(409, 411)","(409, 411)",text - generation
"(74, 76)","(74, 76)",distilbert
"(64, 67)","(64, 67)",xlm - roberta
"(63, 64)","(63, 64)",mt5
"(22, 54)","(50, 54)",automatic - speech - recognition
"(83, 85)","(83, 85)",text - classification
"(54, 54)","(54, 54)",bert
"(107, 107)","(107, 107)",bert
"(91, 93)","(91, 93)",text - classification
"(61, 65)","(61, 65)",automatic - speech - recognition
"(31, 35)","(4, 35)",model task of chmanoj / xls - r - demo - test? - - - language : - ab tags : - automatic - speech - recognition
"(47, 47)","(47, 47)",bert
"(4, 27)","(4, 27)",model task of helsinki - nlp / opus - mt - en - run? - - - tags : - translation
"(79, 83)","(79, 83)",text2text - generation
"(4, 31)","(4, 31)",model task of adapterhub / roberta - base - pf - comqa? - - - tags : - question - answering
"(4, 28)","(4, 28)",model task of helsinki - nlp / opus - mt - en - swc? - - - tags : - translation
"(13, 19)","(8, 43)",- nlp / opus - mt - tc - big - zle - fi? - - - language : - fi - ru - uk - zle tags : - translation
"(60, 65)","(60, 65)",wav2vec2
"(4, 29)","(4, 29)",model task of atgdev / dialogpt - small - harrypotter? - - - tags : - conversational
"(4, 28)","(4, 28)",model task of noobed / dialogpt - small - astley? - - - tags : - conversational
"(269, 271)","(269, 271)",text - classification
"(62, 62)","(62, 62)",bert
"(10, 43)","(8, 43)",- nlp / opus - mt - tc - base - uk - ces _ slk? - - - language : - cs - sk - uk tags : - translation
"(67, 72)","(67, 72)",wav2vec2
"(407, 409)","(407, 409)",text - generation
"(9, 39)","(92, 94)",image - classification
"(92, 94)","(92, 94)",text - classification
"(39, 41)","(39, 41)",text - generation
"(13, 18)","(13, 13)",bart
"(4, 7)","(4, 7)",model task of adapt
"(53, 54)","(53, 54)",xlnet
"(4, 27)","(4, 27)",model task of helsinki - nlp / opus - mt - cs - fr? - - - tags : - translation
"(39, 40)","(39, 40)",t5
"(23, 48)","(48, 48)",audio
"(93, 95)","(93, 95)",token - classification
"(64, 66)","(64, 66)",distilbert
"(50, 51)","(50, 51)",mbart
"(193, 193)","(193, 193)",bert
"(4, 7)","(4, 7)",model task of adapt
"(4, 27)","(4, 27)",model task of helsinki - nlp / opus - mt - fr - ru? - - - tags : - translation
"(68, 71)","(68, 71)",xlm - roberta
"(64, 64)","(64, 64)",bert
"(33, 33)","(33, 33)",roberta
"(345, 347)","(345, 347)",question - answering
"(138, 140)","(138, 140)",token - classification
"(4, 31)","(4, 31)",model task of adapterhub / roberta - base - pf - newsqa? - - - tags : - question - answering
"(4, 33)","(4, 33)",model task of adapterhub / bert - base - uncased - pf - drop? - - - tags : - question - answering
"(4, 27)","(4, 27)",model task of accurateisaiah / dialogpt - small - sinclair? - - - tags : - conversational
"(43, 43)","(43, 43)",audio
"(165, 170)","(165, 170)",wav2vec2
"(8, 35)","(8, 35)",- nlp / opus - mt - eo - fi? - - - language : - eo - fi tags : - translation
"(4, 7)","(4, 7)",model task of adapt
"(89, 89)","(89, 89)",roberta
"(49, 51)","(49, 51)",distilbert
"(24, 55)","(55, 55)",bert
"(112, 114)","(112, 114)",distilbert
"(145, 145)","(54, 59)",wav2vec2
"(29, 30)","(4, 30)",model task of rmicheal48 / dialogpt - small - steven _ universe? - - - tags : - conversational
"(7, 36)","(7, 36)",adapterhub / bert - base - uncased - pf - scicite? - - - tags : - text - classification - bert
"(60, 65)","(60, 65)",wav2vec2
"(65, 70)","(65, 70)",wav2vec2
"(43, 47)","(43, 47)",automatic - speech - recognition
"(4, 24)","(4, 24)",model task of aj / rick - discord - bot? - - - tags : - conversational
"(397, 399)","(397, 399)",text - generation
"(73, 73)","(73, 73)",roberta
"(4, 7)","(4, 7)",model task of adapt
"(4, 7)","(4, 7)",model task of adapt
"(59, 60)","(59, 60)",t5
"(136, 138)","(59, 138)","wavlm - vlsp - vi results : [ ] - - - <! - - this model card has been generated automatically according to the information the trainer had access to. you should probably proofread and complete it, then remove this comment. - - > # wavlm - vlsp - vi this model is a fine - tuned version of [ microsoft / wavlm"
"(142, 144)","(142, 144)",distilbert
"(151, 154)","(151, 154)",gpt _ neo
"(62, 62)","(62, 62)",audio
"(61, 62)","(61, 62)",t5
"(67, 72)","(67, 72)",wav2vec2
"(404, 406)","(404, 406)",text - generation
"(7, 36)","(7, 36)",adapterhub / bert - base - uncased - pf - wic? - - - tags : - text - classification - bert
"(84, 86)","(84, 86)",text - generation
"(65, 67)","(65, 67)",distilbert
"(237, 239)","(237, 239)",fill - mask
"(4, 27)","(4, 27)",model task of jonesy / dialogpt - small _ jt? - - - tags : - conversational
"(42, 46)","(42, 46)",automatic - speech - recognition
"(5, 27)","(5, 27)",task of ai - growth - lab / patentsberta? - - - pipeline _ tag : sentence - similarity
"(7, 36)","(7, 36)",adapterhub / bert - base - uncased - pf - stsb? - - - tags : - text - classification - bert
"(232, 232)","(232, 232)",##bert
"(36, 36)","(36, 36)",bert
"(97, 99)","(97, 99)",fill - mask
"(78, 80)","(78, 80)",fill - mask
"(19, 43)","(42, 43)",t5
"(35, 35)","(35, 35)",roberta
"(29, 31)","(4, 31)","model task of alerosae / socratesgpt - 2? - - - language : "" en "" tags : - text - generation"
"(5, 11)","(5, 35)",task of osanseviero / full - sentence - distillroberta3? - - - pipeline _ tag : sentence - similarity
"(91, 93)","(91, 93)",text - classification
"(19, 53)","(53, 53)",##bert
"(66, 68)","(66, 68)",distilbert
"(66, 68)","(66, 68)",distilbert
"(4, 28)","(4, 28)",model task of helsinki - nlp / opus - mt - toi - en? - - - tags : - translation
"(4, 31)","(4, 31)",model task of 0xdeadbea7 / dialogpt - small - rick? - - - tags : - conversational
"(45, 49)","(45, 49)",automatic - speech - recognition
"(90, 92)","(90, 92)",token - classification
"(4, 30)","(4, 30)",model task of osanseviero / hot _ dog _ or _ sandwich? - - - tags : - image - classification
"(4, 30)","(4, 30)",model task of averyrealhuman / dialogpt - small - tonystark? - - - tags : - conversational
"(100, 105)","(100, 105)",wav2vec2
"(311, 313)","(311, 313)",text - classification
"(419, 421)","(419, 421)",text - generation
"(17, 51)","(447, 51)",
"(19, 22)","(26, 51)",##d? - - - language : eu license : cc - by - nc - 4. 0 tags : - basque - roberta
"(124, 129)","(124, 129)",wav2vec2
"(35, 37)","(35, 37)",gpt2
"(176, 181)","(176, 181)",wav2vec2
"(4, 33)","(4, 33)",model task of ilovethatlady / dialogpt - small - rickandmorty? - - - tags : - conversational
"(401, 403)","(401, 403)",text - generation
"(4, 28)","(4, 28)",model task of helsinki - nlp / opus - mt - toi - es? - - - tags : - translation
"(32, 32)","(32, 32)",roberta
"(93, 95)","(93, 95)",text - classification
"(7, 37)","(7, 37)",adapterhub / bert - base - uncased - pf - rotten _ tomatoes? - - - tags : - text - classification - bert
"(255, 256)","(255, 256)",t5
"(253, 255)","(253, 255)",fill - mask
"(137, 142)","(137, 142)",wav2vec2
